y	O	CCONJ
la	O	DET
labor	O	NOUN
de	O	ADP
jueces	O	NOUN
y	O	CCONJ
fiscales	O	ADJ
,	O	PUNCT
nos	O	PRON
ha	O	AUX
llevado	O	ADJ
a	O	ADP
diezmar	B-METAPHOR	VERB
al	O	_
terrorismo	O	NOUN
.	O	PUNCT
El	O	DET
Panel	O	PROPN
Intergubernamental	O	ADJ
del	O	_
de	O	ADP
el	O	DET
Cambio	O	NOUN
Climático	O	ADJ
,	O	PUNCT
IPCC	O	PROPN
(	O	PUNCT
por	O	ADP
sus	O	DET
siglas	O	NOUN
en	O	ADP
inglés	O	NOUN
)	O	PUNCT
,	O	PUNCT
dice	O	VERB
:	O	PUNCT
Mientras	O	SCONJ
que	O	SCONJ
los	O	DET
cambios	O	NOUN
radiativos	O	ADJ
debidos	O	ADJ
a	O	ADP
los	O	DET
gases	O	NOUN
de	O	ADP
efecto	O	NOUN
invernadero	O	NOUN
se	O	PRON
pueden	O	AUX
determinar	O	VERB
con	O	ADP
un	O	DET
alto	B-METAPHOR	ADJ
grado	O	NOUN
de	O	ADP
precisión	O	NOUN
[	O	PUNCT
...	O	PUNCT
]	O	PUNCT
las	O	DET
incertidumbres	O	NOUN
relacionadas	O	ADJ
con	O	ADP
los	O	DET
cambios	O	NOUN
radiativos	O	ADJ
debidos	O	ADJ
a	O	ADP
los	O	DET
aerosoles	O	NOUN
siguen	O	VERB
siendo	O	AUX
grandes	O	ADJ
,	O	PUNCT
y	O	CCONJ
dependen	O	VERB
en	O	ADP
gran	O	ADJ
medida	O	NOUN
de	O	ADP
las	O	DET
estimaciones	O	NOUN
de	O	ADP
los	O	DET
estudios	O	NOUN
de	O	ADP
modelos	O	NOUN
mundiales	O	ADJ
,	O	PUNCT
que	O	SCONJ
son	O	AUX
difíciles	O	ADJ
de	O	ADP
verificar	O	VERB
en	O	ADP
la	O	DET
actualidad	O	NOUN
.	O	PUNCT
Con	O	ADP
el	O	DET
lema	O	NOUN
'	O	PUNCT
La	O	DET
educación	O	NOUN
como	O	SCONJ
base	O	NOUN
para	O	ADP
el	O	DET
desarrollo	O	NOUN
'	O	PUNCT
,	O	PUNCT
se	O	PRON
aprobaron	O	VERB
trece	O	NUM
programas	O	NOUN
de	O	ADP
cooperación	O	NOUN
educativa	O	ADJ
,	O	PUNCT
materia	O	NOUN
esencial	O	ADJ
para	O	ADP
consolidar	O	VERB
la	O	DET
democracia	O	NOUN
y	O	CCONJ
lograr	O	VERB
el	O	DET
desarrollo	O	NOUN
social	O	ADJ
.	O	PUNCT
Primero	O	ADV
,	O	PUNCT
porque	O	SCONJ
consideramos	O	VERB
que	O	SCONJ
este	O	DET
es	O	AUX
el	O	DET
lugar	B-METAPHOR	NOUN
idóneo	O	ADJ
y	O	CCONJ
segundo	O	ADJ
porque	O	SCONJ
nuestro	O	DET
interés	O	NOUN
es	O	AUX
que	O	SCONJ
justamente	O	ADV
el	O	DET
diálogo	O	NOUN
fructifique	B-METAPHOR	ADJ
en	O	ADP
medidas	O	NOUN
que	O	SCONJ
redunden	O	VERB
en	O	ADP
un	O	DET
trabajo	O	NOUN
más	O	ADV
digno	O	ADJ
,	O	PUNCT
más	O	ADV
seguro	O	ADJ
,	O	PUNCT
en	O	ADP
unas	O	DET
empresas	O	NOUN
que	O	SCONJ
sea	O	AUX
más	O	ADV
competitivas	O	ADJ
,	O	PUNCT
por	O	ADP
tanto	O	ADV
,	O	PUNCT
más	O	ADV
fuertes	B-METAPHOR	ADJ
y	O	CCONJ
en	O	ADP
una	O	DET
mejor	O	ADJ
cualificación	O	NOUN
de	O	ADP
nuestra	O	DET
fuerza	B-METAPHOR	NOUN
laboral	O	ADJ
.	O	PUNCT
Sobre	O	ADP
la	O	DET
oferta	O	NOUN
de	O	ADP
interconexión	O	NOUN
con	O	ADP
Telefónica	O	PROPN
de	O	ADP
otros	O	PRON
operadores	O	NOUN
que	O	SCONJ
acaba	O	VERB
de	O	ADP
aprobar	O	VERB
la	O	DET
CMT	O	PROPN
,	O	PUNCT
Vázquez	O	PROPN
Quintana	O	PROPN
dijo	O	VERB
que	O	SCONJ
para	O	ADP
desarrollarla	O	_
desarrollar	O	VERB
la	O	DET
han	O	AUX
escuchado	O	ADJ
a	O	ADP
los	O	DET
operadores	O	NOUN
actuales	O	ADJ
y	O	CCONJ
a	O	ADP
otros	O	PRON
que	O	SCONJ
pronto	O	ADV
darán	O	VERB
servicios	O	NOUN
y	O	CCONJ
que	O	SCONJ
al	O	_
tener	O	VERB
que	O	SCONJ
aunar	O	VERB
tantos	O	PRON
intereses	O	NOUN
es	O	AUX
imposible	O	ADJ
dejar	O	VERB
satisfechos	O	ADJ
a	O	ADP
todos	O	DET
.	O	PUNCT
El	O	DET
sistema	O	NOUN
completo	O	ADJ
de	O	ADP
una	O	DET
cámara	O	NOUN
de	O	ADP
vídeo	O	NOUN
recibe	O	VERB
el	O	DET
nombre	O	NOUN
de	O	ADP
cadena	O	NOUN
de	O	ADP
cámara	O	NOUN
y	O	CCONJ
consta	O	NOUN
de	O	ADP
la	O	DET
'	O	PUNCT
cabeza	B-METAPHOR	NOUN
de	O	ADP
cámara	O	NOUN
,	O	PUNCT
que	O	SCONJ
es	O	AUX
la	O	DET
parte	O	NOUN
que	O	SCONJ
está	O	AUX
en	O	ADP
el	O	DET
plató	O	VERB
o	O	CCONJ
en	O	ADP
el	O	DET
lugar	O	NOUN
de	O	ADP
la	O	DET
producción	O	NOUN
,	O	PUNCT
y	O	CCONJ
la	O	DET
estación	O	NOUN
base	O	NOUN
-	O	PUNCT
o	O	CCONJ
base	O	NOUN
station	O	NOUN
-	O	PUNCT
que	O	SCONJ
es	O	AUX
la	O	DET
parte	O	NOUN
de	O	ADP
la	O	DET
cámara	O	NOUN
que	O	SCONJ
la	O	DET
une	O	VERB
con	O	ADP
el	O	DET
resto	O	NOUN
del	O	_
de	O	ADP
el	O	DET
sistema	O	NOUN
de	O	ADP
producción	O	NOUN
.	O	PUNCT
Y	O	CCONJ
habrá	O	VERB
que	O	SCONJ
reconocer	O	VERB
que	O	SCONJ
,	O	PUNCT
si	O	SCONJ
nos	O	PRON
dejamos	O	VERB
de	O	ADP
hipocresías	O	NOUN
,	O	PUNCT
ésas	O	PRON
son	O	AUX
las	O	DET
dos	O	NUM
cualidades	O	NOUN
de	O	ADP
un	O	DET
buen	O	ADJ
regalo	O	NOUN
:	O	PUNCT
que	O	SCONJ
cueste	O	VERB
un	O	DET
dineral	O	ADJ
y	O	CCONJ
que	O	SCONJ
te	O	PRON
ponga	B-METAPHOR	VERB
mucha	O	DET
alegría	O	NOUN
en	O	ADP
el	O	DET
cuerpo	O	NOUN
.	O	PUNCT
Por	O	ADP
su	O	DET
parte	O	NOUN
,	O	PUNCT
el	O	DET
capitán	O	NOUN
brasileño	O	ADJ
,	O	PUNCT
Ricardo	O	NOUN
Acioly	O	PROPN
,	O	PUNCT
ha	O	AUX
vuelto	O	ADJ
a	O	ADP
confiar	O	VERB
en	O	ADP
Kuerten	O	PROPN
y	O	CCONJ
Fernando	O	PROPN
Meligeni	O	PROPN
para	O	ADP
enfrentarse	O	_
enfrentar	O	VERB
se	O	PRON
al	O	_
equipo	O	NOUN
'	O	PUNCT
aussie	O	ADV
'	O	PUNCT
.	O	PUNCT
Añadió	O	VERB
que	O	SCONJ
el	O	DET
Gobierno	O	PROPN
entiende	O	VERB
que	O	SCONJ
éste	O	PRON
es	O	AUX
un	O	DET
problema	O	NOUN
social	O	ADJ
,	O	PUNCT
por	O	ADP
lo	O	PRON
que	O	SCONJ
se	O	PRON
aplican	O	VERB
medidas	O	NOUN
para	O	ADP
garantizar	O	VERB
la	O	DET
seguridad	O	NOUN
y	O	CCONJ
la	O	DET
integridad	O	NOUN
de	O	ADP
los	O	DET
inmigrantes	O	NOUN
mediante	O	ADP
los	O	DET
grupos	O	NOUN
especiales	O	ADJ
de	O	ADP
protección	O	NOUN
denominados	O	ADJ
'	O	PUNCT
grupos	O	NOUN
beta	O	NOUN
'	O	PUNCT
.	O	PUNCT
Y	O	CCONJ
,	O	PUNCT
ante	O	ADP
todo	O	PRON
,	O	PUNCT
y	O	CCONJ
además	O	ADV
,	O	PUNCT
la	O	DET
unidad	O	NOUN
imprescindible	O	ADJ
entre	O	ADP
todos	O	DET
los	O	DET
ciudadanos	O	NOUN
,	O	PUNCT
que	O	SCONJ
respeten	O	VERB
las	O	DET
normas	O	NOUN
sanitarias	O	ADJ
,	O	PUNCT
que	O	SCONJ
se	O	PRON
queden	O	VERB
en	O	ADP
casa	O	NOUN
en	O	ADP
la	O	DET
medida	O	NOUN
de	O	ADP
sus	O	DET
posibilidades	O	NOUN
,	O	PUNCT
que	O	SCONJ
limiten	O	VERB
durante	O	ADP
un	O	DET
tiempo	O	NOUN
los	O	DET
desplazamientos	O	NOUN
y	O	CCONJ
contactos	O	NOUN
innecesarios	O	ADJ
para	O	ADP
limitar	O	VERB
las	O	DET
ocasiones	O	NOUN
de	O	ADP
contagio	O	NOUN
y	O	CCONJ
con	O	ADP
ello	O	PRON
proteger	O	VERB
así	O	ADV
a	O	ADP
familiares	O	NOUN
,	O	PUNCT
amigos	O	NOUN
,	O	PUNCT
a	O	ADP
los	O	DET
compañeros	O	NOUN
y	O	CCONJ
,	O	PUNCT
en	O	ADP
general	O	ADJ
,	O	PUNCT
al	O	_
conjunto	O	NOUN
de	O	ADP
compatriotas	O	NOUN
.	O	PUNCT
En	O	ADP
términos	O	NOUN
parecidos	O	ADJ
se	O	PRON
pronunció	O	VERB
hoy	O	ADV
también	O	ADV
el	O	DET
ministro	O	NOUN
de	O	ADP
Trabajo	O	NOUN
,	O	PUNCT
Manuel	O	PROPN
Pimentel	O	PROPN
,	O	PUNCT
quien	O	PRON
afirmó	O	VERB
a	O	ADP
los	O	DET
periodistas	O	NOUN
que	O	SCONJ
González	O	PROPN
actúa	O	VERB
de	O	ADP
mala	O	ADJ
fe	O	VERB
o	O	CCONJ
desconoce	O	VERB
profundamente	B-METAPHOR	ADV
el	O	DET
asunto	O	NOUN
.	O	PUNCT
Alberto	O	PROPN
Fernández	O	PROPN
ha	O	AUX
subrayado	B-METAPHOR	ADJ
que	O	SCONJ
,	O	PUNCT
tras	O	ADP
el	O	DET
12	O	NUM
de	O	ADP
marzo	O	NOUN
,	O	PUNCT
se	O	PRON
ha	O	AUX
demostrado	O	ADJ
que	O	SCONJ
'	O	PUNCT
el	O	DET
PP	O	PROPN
ocupa	B-METAPHOR	VERB
una	O	DET
posición	O	NOUN
central	O	ADJ
al	O	_
alza	O	NOUN
en	O	ADP
Cataluña	O	PROPN
'	O	PUNCT
.	O	PUNCT
Stoiber	O	PROPN
no	O	ADV
cuestiona	O	VERB
la	O	DET
legitimidad	O	NOUN
en	O	ADP
sí	O	INTJ
de	O	ADP
la	O	DET
ampliación	O	NOUN
,	O	PUNCT
pues	O	SCONJ
,	O	PUNCT
afirma	O	VERB
,	O	PUNCT
si	O	SCONJ
no	O	ADV
hubiera	O	VERB
sido	O	AUX
por	O	ADP
la	O	DET
división	O	NOUN
de	O	ADP
Europa	O	PROPN
en	O	ADP
dos	O	NUM
bloques	O	NOUN
,	O	PUNCT
'	O	PUNCT
Polonia	O	PROPN
o	O	CCONJ
Hungría	O	PROPN
no	O	ADV
hubieran	O	AUX
ingresado	O	ADJ
más	O	ADV
tarde	O	ADV
que	O	SCONJ
España	O	PROPN
o	O	CCONJ
Portugal	O	PROPN
,	O	PUNCT
porque	O	SCONJ
son	O	AUX
países	O	NOUN
que	O	SCONJ
forman	O	VERB
parte	O	NOUN
del	O	_
núcleo	O	NOUN
de	O	ADP
Europa	O	PROPN
'	O	PUNCT
.	O	PUNCT
Hablando	O	VERB
de	O	ADP
los	O	DET
milagros	O	NOUN
mismos	O	DET
,	O	PUNCT
científicamente	O	ADV
,	O	PUNCT
se	O	PRON
pueden	O	AUX
hacer	O	VERB
hipótesis	O	NOUN
que	O	SCONJ
buscan	O	VERB
explicar	O	VERB
un	O	DET
determinado	O	ADJ
fenómeno	O	NOUN
,	O	PUNCT
para	O	ADP
demostrar	O	VERB
o	O	CCONJ
no	O	ADV
una	O	DET
explicación	O	NOUN
al	O	_
a	O	ADP
el	O	DET
suceso	O	NOUN
por	O	ADP
medio	O	NUM
de	O	ADP
un	O	DET
experimento	O	NOUN
.	O	PUNCT
Las	O	DET
autoridades	O	NOUN
migratorias	O	NOUN
mexicanas	O	ADJ
deportaron	O	VERB
en	O	ADP
los	O	DET
primeros	O	ADJ
cinco	O	NUM
meses	O	NOUN
de	O	ADP
este	O	DET
año	O	NOUN
a	O	ADP
unos	O	DET
40.000	O	NUM
inmigrantes	O	NOUN
centroamericanos	O	NOUN
que	O	SCONJ
entraron	O	VERB
ilegalmente	O	ADV
en	O	ADP
México	O	PROPN
,	O	PUNCT
afirmó	O	VERB
hoy	O	ADV
el	O	DET
representante	O	NOUN
del	O	_
Instituto	O	NOUN
Nacional	O	PROPN
de	O	ADP
Migración	O	NOUN
(	O	PUNCT
INM	O	PROPN
)	O	PUNCT
,	O	PUNCT
Luis	O	PROPN
Nava	O	PROPN
García	O	PROPN
.	O	PUNCT
Hablar	O	VERB
del	O	_
español	O	ADJ
de	O	ADP
América	O	PROPN
como	O	SCONJ
un	O	DET
subdialecto	O	NOUN
del	O	_
andaluz	O	NOUN
no	O	ADV
deja	O	VERB
de	O	ADP
ser	O	AUX
excesivo	O	ADJ
,	O	PUNCT
por	O	ADP
más	O	ADV
que	O	SCONJ
haya	O	VERB
muchísimos	O	DET
rasgos	O	NOUN
andaluces	O	ADJ
en	O	ADP
el	O	DET
español	O	ADJ
de	O	ADP
América	O	PROPN
,	O	PUNCT
cuya	O	DET
presencia	B-METAPHOR	NOUN
cada	O	DET
vez	O	NOUN
se	O	PRON
siente	O	VERB
más	O	ADV
amplia	B-METAPHOR	ADJ
,	O	PUNCT
pero	O	CCONJ
habrá	O	VERB
que	O	SCONJ
pensar	O	VERB
que	O	SCONJ
si	O	SCONJ
las	O	DET
innovaciones	O	NOUN
salen	B-METAPHOR	VERB
de	O	ADP
una	O	DET
base	O	NOUN
andaluza	O	ADJ
,	O	PUNCT
la	O	DET
historia	O	NOUN
deberá	O	AUX
explicarnos	O	_
explicar	O	VERB
nos	O	PRON
la	O	DET
evolución	O	NOUN
a	O	ADP
partir	O	VERB
de	O	ADP
ellas	O	PRON
.	O	PUNCT
Hoy	O	ADV
,	O	PUNCT
en	O	ADP
Magnny	O	PROPN
Cours	O	PROPN
,	O	PUNCT
se	O	PRON
pusieron	O	VERB
en	O	ADP
juego	O	NOUN
las	O	DET
parrillas	O	NOUN
de	O	ADP
salidas	O	NOUN
de	O	ADP
las	O	DET
dos	O	NUM
carreras	O	NOUN
del	O	_
fin	O	NOUN
de	O	ADP
semana	O	NOUN
.	O	PUNCT
Batallas	O	NOUN
y	O	CCONJ
condecoraciones	O	NOUN
están	O	AUX
ridiculizadas	O	ADJ
con	O	ADP
un	O	DET
cruel	B-METAPHOR	ADJ
sarcasmo	O	NOUN
.	O	PUNCT
Por	O	ADP
un	O	DET
golpe	B-METAPHOR	NOUN
de	O	ADP
intuición	O	NOUN
que	O	SCONJ
no	O	ADV
hubiera	O	VERB
podido	O	ADJ
explicar	O	VERB
,	O	PUNCT
estaba	O	AUX
convencida	O	ADJ
de	O	ADP
que	O	SCONJ
había	O	VERB
sido	O	AUX
ella	O	PRON
la	O	DET
autora	O	NOUN
de	O	ADP
la	O	DET
conspiración	O	NOUN
para	O	ADP
escamotearle	B-METAPHOR	_
escamotear	B-METAPHOR	VERB
le	O	PRON
el	O	DET
premio	O	NOUN
.	O	PUNCT
La	O	DET
lechuga	O	NOUN
soporta	O	NOUN
peor	O	ADJ
las	O	DET
temperaturas	O	NOUN
elevadas	O	ADJ
que	O	SCONJ
las	O	DET
bajas	O	ADJ
.	O	PUNCT
Radicado	O	ADJ
en	O	ADP
Lima	O	PROPN
,	O	PUNCT
ascendió	O	VERB
en	O	ADP
1865	O	NOUN
al	O	_
a	O	ADP
el	O	DET
grado	O	NOUN
de	O	ADP
Teniente	O	ADJ
.	O	PUNCT
Ya	O	ADV
no	O	ADV
le	O	PRON
quedaban	O	VERB
fuerzas	O	NOUN
ni	O	CCONJ
para	O	ADP
arrepentirse	O	_
arrepentir	O	VERB
se	O	PRON
.	O	PUNCT
Tendremos	O	VERB
que	O	SCONJ
pensar	O	VERB
en	O	ADP
la	O	DET
cronología	O	NOUN
,	O	PUNCT
en	O	ADP
las	O	DET
emigraciones	O	NOUN
antiguas	O	ADJ
(	O	PUNCT
pobladores	O	NOUN
no	O	ADV
andaluces	O	ADJ
,	O	PUNCT
que	O	SCONJ
tuvieron	O	VERB
no	O	ADV
poca	O	DET
importancia	O	NOUN
)	O	PUNCT
,	O	PUNCT
en	O	ADP
las	O	DET
posteriores	O	ADJ
(	O	PUNCT
sin	O	ADP
exagerar	O	VERB
los	O	DET
elementos	O	NOUN
africanos	O	NOUN
)	O	PUNCT
y	O	CCONJ
en	O	ADP
las	O	DET
más	O	ADV
recientes	O	ADJ
.	O	PUNCT
Como	O	SCONJ
mi	O	DET
amiga	O	NOUN
la	O	DET
Susi	O	PROPN
no	O	ADV
se	O	PRON
anda	O	VERB
con	O	ADP
chiquitas	O	NOUN
,	O	PUNCT
cuando	O	SCONJ
le	O	PRON
pregunté	O	VERB
qué	O	PRON
le	O	PRON
haría	O	VERB
ilusión	O	NOUN
como	O	SCONJ
regalo	O	NOUN
de	O	ADP
Reyes	O	PROPN
me	O	PRON
dijo	O	VERB
:	O	PUNCT
Algo	O	PRON
caro	O	ADJ
y	O	CCONJ
que	O	SCONJ
me	O	PRON
dé	O	VERB
mucho	O	ADV
gusto	O	NOUN
.	O	PUNCT
Estas	O	PRON
medidas	O	NOUN
son	O	AUX
de	O	ADP
aplicación	O	NOUN
en	O	ADP
todos	O	DET
estos	O	PRON
municipios	O	NOUN
en	O	ADP
aquellas	O	PRON
zonas	O	NOUN
en	O	ADP
que	O	SCONJ
están	O	AUX
en	O	ADP
fase	O	NOUN
cero	O	INTJ
y	O	CCONJ
1	O	NUM
.	O	PUNCT
En	O	ADP
Guadalajara	O	PROPN
se	O	PRON
propició	O	VERB
el	O	DET
establecimiento	O	NOUN
de	O	ADP
relaciones	O	NOUN
consulares	O	ADJ
de	O	ADP
Cuba	O	PROPN
con	O	ADP
Colombia	O	PROPN
y	O	CCONJ
Chile	O	PROPN
-	O	PUNCT
que	O	SCONJ
habían	O	AUX
roto	O	ADJ
sus	O	DET
lazos	O	NOUN
diplomáticos	O	ADJ
en	O	ADP
la	O	DET
década	O	NOUN
de	O	ADP
los	O	DET
setenta	O	NUM
.	O	PUNCT
La	O	DET
política	O	NOUN
exterior	O	ADJ
norteamericana	O	ADJ
está	O	AUX
fundada	O	ADJ
sobre	O	ADP
el	O	DET
principio	O	NOUN
de	O	ADP
separación	O	NOUN
de	O	ADP
los	O	DET
poderes	O	NOUN
entre	O	ADP
el	O	DET
Presidente	O	NOUN
y	O	CCONJ
el	O	DET
Congreso	O	PROPN
,	O	PUNCT
aunque	O	SCONJ
el	O	DET
poder	O	VERB
del	O	_
de	O	ADP
el	O	DET
Presidente	O	NOUN
sea	O	AUX
dominante	O	ADJ
en	O	ADP
esta	O	DET
área	O	NOUN
.	O	PUNCT
Quedarse	O	_
Quedar	O	VERB
se	O	PRON
allí	O	ADV
con	O	ADP
agua	O	NOUN
hasta	O	ADP
el	O	DET
pecho	O	NOUN
,	O	PUNCT
con	O	ADP
el	O	DET
diluvio	B-METAPHOR	NOUN
sobre	O	ADP
la	O	DET
cabeza	O	NOUN
,	O	PUNCT
confundidas	O	ADJ
las	O	DET
aguas	O	NOUN
del	O	_
cielo	O	NOUN
con	O	ADP
las	O	DET
lágrimas	O	NOUN
que	O	SCONJ
salían	O	VERB
de	O	ADP
sus	O	DET
ojos	O	NOUN
a	O	ADP
borbotones	O	NOUN
,	O	PUNCT
con	O	ADP
los	O	DET
congojos	O	NOUN
cada	O	DET
vez	O	NOUN
más	O	ADV
incontrolables	O	ADJ
.	O	PUNCT
Para	O	ADP
asegurar	O	VERB
la	O	DET
aprobación	O	NOUN
un	O	DET
comité	O	NOUN
de	O	ADP
esa	O	DET
rama	B-METAPHOR	NOUN
del	O	_
Congreso	O	PROPN
agregó	O	VERB
a	O	ADP
la	O	DET
legislación	O	NOUN
un	O	DET
proyecto	O	NOUN
para	O	ADP
crear	O	VERB
un	O	DET
grupo	O	NOUN
de	O	ADP
seguimiento	O	NOUN
de	O	ADP
los	O	DET
derechos	O	NOUN
humanos	O	NOUN
en	O	ADP
China	O	PROPN
.	O	PUNCT
Su	O	DET
punto	O	NOUN
más	O	ADV
alto	O	ADJ
y	O	CCONJ
característico	O	ADJ
lo	O	PRON
encontramos	O	VERB
en	O	ADP
el	O	DET
monte	O	NOUN
Kapydzhik	O	PROPN
,	O	PUNCT
que	O	SCONJ
llega	O	VERB
a	O	ADP
los	O	DET
2.415	O	NUM
m	O	NOUN
.	O	PUNCT
El	O	DET
portero	O	NOUN
catalán	O	NOUN
,	O	PUNCT
que	O	SCONJ
fue	O	AUX
suplente	O	ADJ
en	O	ADP
el	O	DET
encuentro	O	NOUN
de	O	ADP
Liga	O	PROPN
jugado	O	ADJ
ante	O	ADP
el	O	DET
Barcelona	O	PROPN
en	O	ADP
el	O	DET
Nou	O	NUM
Camp	O	PROPN
,	O	PUNCT
disputó	O	VERB
ayer	O	ADV
su	O	DET
duodécimo	O	ADJ
partido	O	NOUN
con	O	ADP
el	O	DET
Atlético	O	PROPN
-	O	PUNCT
seis	O	NUM
de	O	ADP
Liga	O	PROPN
y	O	CCONJ
seis	O	NUM
de	O	ADP
Copa	O	PROPN
del	O	_
Rey	O	PROPN
-	O	PUNCT
.	O	PUNCT
España	O	PROPN
está	O	AUX
haciendo	O	VERB
un	O	DET
esfuerzo	O	NOUN
muy	O	ADV
importante	O	ADJ
,	O	PUNCT
sobre	O	ADP
todo	O	PRON
humano	O	ADJ
y	O	CCONJ
también	O	ADV
financiero	O	ADJ
,	O	PUNCT
en	O	ADP
Afganistán	O	PROPN
;	O	PUNCT
un	O	DET
esfuerzo	O	NOUN
compartido	O	ADJ
y	O	CCONJ
conjunto	O	NOUN
con	O	ADP
nuestros	O	DET
aliados	O	NOUN
,	O	PUNCT
con	O	ADP
el	O	DET
Gobierno	O	PROPN
y	O	CCONJ
el	O	DET
pueblo	O	NOUN
afgano	O	NOUN
.	O	PUNCT
Los	O	DET
estanqueros	O	NOUN
o	O	CCONJ
'	O	PUNCT
los	O	DET
de	O	ADP
Portales	O	PROPN
'	O	PUNCT
fue	O	AUX
un	O	DET
grupo	O	NOUN
político	O	ADJ
chileno	O	ADJ
de	O	ADP
tendencia	O	NOUN
conservadora	O	ADJ
que	O	SCONJ
se	O	PRON
organiza	O	VERB
en	O	ADP
torno	O	NOUN
a	O	ADP
la	O	DET
figura	B-METAPHOR	NOUN
de	O	ADP
Diego	O	PROPN
Portales	O	PROPN
,	O	PUNCT
quien	O	PRON
gracias	O	NOUN
a	O	ADP
liberalización	O	NOUN
del	O	_
de	O	ADP
el	O	DET
comercio	O	NOUN
tras	O	ADP
la	O	DET
independencia	O	NOUN
se	O	PRON
dedicó	O	VERB
a	O	ADP
comerciar	O	VERB
una	O	DET
serie	O	NOUN
de	O	ADP
productos	O	NOUN
(	O	PUNCT
tabaco	O	NOUN
,	O	PUNCT
licor	O	NOUN
,	O	PUNCT
naipes	O	NOUN
,	O	PUNCT
té	O	INTJ
y	O	CCONJ
otros	O	PRON
artículos	O	NOUN
de	O	ADP
procedencia	O	NOUN
extranjera	O	ADJ
)	O	PUNCT
a	O	ADP
bajo	B-METAPHOR	ADP
costo	O	NOUN
,	O	PUNCT
pues	O	SCONJ
manejaba	O	VERB
el	O	DET
monopolio	O	NOUN
,	O	PUNCT
o	O	CCONJ
estanco	O	NOUN
.	O	PUNCT
Una	O	DET
pandemia	O	NOUN
que	O	SCONJ
ha	O	AUX
afectado	O	ADJ
más	O	ADV
,	O	PUNCT
como	O	SCONJ
ustedes	O	PRON
saben	O	VERB
,	O	PUNCT
a	O	ADP
aquellos	O	PRON
países	O	NOUN
con	O	ADP
más	O	ADV
tránsito	O	NOUN
de	O	ADP
personas	O	NOUN
como	O	SCONJ
Estados	O	NOUN
Unidos	O	PROPN
,	O	PUNCT
Francia	O	PROPN
,	O	PUNCT
Italia	O	PROPN
,	O	PUNCT
el	O	DET
Reino	O	PROPN
Unido	O	PROPN
o	O	CCONJ
España	O	PROPN
.	O	PUNCT
Las	O	DET
frases	O	NOUN
de	O	ADP
que	O	SCONJ
'	O	PUNCT
la	O	DET
crisis	O	NOUN
exige	O	VERB
una	O	DET
actitud	O	NOUN
positiva	O	ADJ
'	O	PUNCT
y	O	CCONJ
la	O	DET
de	O	ADP
estar	O	AUX
'	O	PUNCT
a	O	ADP
disposición	O	NOUN
del	O	_
presidente	O	NOUN
Banzer	O	PROPN
'	O	PUNCT
,	O	PUNCT
expresadas	O	ADJ
por	O	ADP
Sánchez	O	PROPN
de	O	ADP
Lozada	O	PROPN
,	O	PUNCT
dieron	O	VERB
a	O	ADP
entender	O	VERB
que	O	SCONJ
el	O	DET
MNR	O	PROPN
y	O	CCONJ
la	O	DET
coalición	O	NOUN
de	O	ADP
Banzer	O	PROPN
entrarán	B-METAPHOR	VERB
en	O	ADP
una	O	DET
nueva	O	ADJ
etapa	O	NOUN
de	O	ADP
relaciones	O	NOUN
.	O	PUNCT
Nadie	O	PRON
creyó	O	VERB
que	O	SCONJ
el	O	DET
autor	O	NOUN
fuera	O	AUX
el	O	DET
chino	O	ADJ
premiado	O	ADJ
.	O	PUNCT
A	O	ADP
través	O	NOUN
de	O	ADP
las	O	DET
cortinas	B-METAPHOR	NOUN
de	O	ADP
lluvia	O	NOUN
y	O	CCONJ
lágrimas	O	NOUN
,	O	PUNCT
el	O	DET
mar	O	NOUN
era	O	AUX
una	O	DET
opción	O	NOUN
:	O	PUNCT
o	O	CCONJ
avanzar	B-METAPHOR	VERB
hacia	O	ADP
las	O	DET
definitivas	O	ADJ
profundidades	B-METAPHOR	NOUN
y	O	CCONJ
hundir	B-METAPHOR	VERB
para	O	ADP
siempre	O	ADV
la	O	DET
piedra	B-METAPHOR	NOUN
oscura	O	ADJ
que	O	SCONJ
le	O	PRON
ocupaba	B-METAPHOR	VERB
el	O	DET
cerebro	O	NOUN
o	O	CCONJ
regresar	O	VERB
a	O	ADP
la	O	DET
playa	O	NOUN
para	O	ADP
recuperar	B-METAPHOR	VERB
la	O	DET
penumbra	B-METAPHOR	NOUN
de	O	ADP
una	O	DET
fuga	O	NOUN
frustrada	O	ADJ
.	O	PUNCT
Lo	O	PRON
veía	O	VERB
en	O	ADP
el	O	DET
cubo	O	NOUN
de	O	ADP
los	O	DET
desperdicios	O	NOUN
,	O	PUNCT
entre	O	ADP
hollejos	O	ADJ
de	O	ADP
patata	O	NOUN
,	O	PUNCT
cáscaras	O	NOUN
de	O	ADP
huevo	O	ADJ
y	O	CCONJ
trozos	O	NOUN
marchitos	O	NOUN
de	O	ADP
remolacha	O	NOUN
,	O	PUNCT
mientras	O	SCONJ
el	O	DET
otro	O	DET
,	O	PUNCT
el	O	DET
escogido	O	ADJ
,	O	PUNCT
presidía	O	VERB
plácidamente	O	ADV
el	O	DET
tibio	B-METAPHOR	ADJ
belén	O	NOUN
.	O	PUNCT
Lauren	O	PROPN
Bacall	O	PROPN
tiene	O	VERB
el	O	DET
segundo	O	ADJ
papel	O	NOUN
de	O	ADP
la	O	DET
obra	O	NOUN
,	O	PUNCT
el	O	DET
amor	O	NOUN
confuso	O	ADJ
de	O	ADP
Martin	O	PROPN
